image_path,gt,vqa_answer,raw_psmoking,raw_pvaping,raw_pnone,pred,psmoking,pvaping,pnone,description
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\259265169_1265656447256748_9134487433753386748_n_jpg.rf.aa8123bd976aa05fe604f13831f07d75.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\259275491_352970483293361_2492238433436907092_n_jpg.rf.bb70fb7e1930c6f7e49ec864ee5ad211.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\259277488_1099159104154431_7409649498034482789_n_jpg.rf.7922a7e8e30ecdabee91fd61fa539056.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\259316005_1512554462459791_5458658462445663470_n_jpg.rf.4935e0bbdadf0a40d418a58155187fb9.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\259411132_2150338478456933_382432076232623097_n_jpg.rf.de5becf5e4689e2ba505b7a98c70f5a3.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\259514169_581251626298001_5102596244322694529_n_jpg.rf.ae95fa27ce055c133783bedd425a83ba.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\259618268_944088636515895_7923230694915164441_n_jpg.rf.0a17e8d76f6447c3d84355c9339282d3.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\259693138_865819570774454_480016587389460307_n_jpg.rf.511141b7c2622297e41b35e9e53fc43c.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\259728126_409637547553635_1940885939170826137_n_jpg.rf.f40539d16183f85949fc15c9eef52b8b.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\259751288_660356441792633_8580757305250027540_n_jpg.rf.38ee4be09b1e751bee350ed6f3ee8a56.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\259832937_265797728900577_6150554782240009835_n_jpg.rf.7cee1621c4fd4b9f4024b9ed6abc9276.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\259833544_620874399266367_660958834769151866_n_jpg.rf.df7977a229affe6003cec69c73d96f16.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\259840929_597769634873274_7621267488242195995_n_jpg.rf.02d0df20129856e8175594def1577cd3.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\259868079_4723767127685289_9007824368219929027_n_jpg.rf.7518208c1d6cc4ad64c0f85ca5733c6a.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\259880880_576045603463541_179952876867604739_n_jpg.rf.491375d9d80365345abb403cef026513.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\259902958_1047796149096985_4403479122668807070_n_jpg.rf.f85a900e2e2061453b2bd84a3689744f.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\260046224_1004738453417049_5481591187569981337_n_jpg.rf.b0d99c05a5a72772cbb3b0050b793328.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\260252286_4847871645224298_3691795327800448098_n_jpg.rf.d22cc87d4b412c7d71ad7d19b7c33a34.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\260298825_317548336606928_7728532422323585818_n_jpg.rf.660afb644f8e107c077589a41740f5b0.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\260500080_301176198539078_6672228966628275051_n_jpg.rf.be64de7b7547396f302dffe215ce2fea.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\260504597_221299703342372_1060555312465806854_n_jpg.rf.56421e57d2141fb03aea282e3794183e.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\260570443_2499939650145892_7800814436727326741_n_jpg.rf.ecb0bea4ba760ca4c479be7a75dcaa76.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\260775901_272548771487360_2013755851690936988_n_jpg.rf.a87749afabdef9c882082b2d7cf5ec55.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\5-what-can-you-do-about-smoke-damage-1200x673_jpg.rf.f4f82eb9452fe25082711e6837ed8ec4.jpg,smoking,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-10-_jpg.rf.36b3625213b2dcccf429ec2d626387b5.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-102-_jpg.rf.312615c86329c8b629fce569362fd43f.jpg,smoking,,0.0500,0.0500,0.9000,none,0.1594,0.0322,0.8084,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-104-_jpg.rf.418f126b0367e3691a496d329e562bee.jpg,smoking,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-108-_jpg.rf.18ca82686f0f522a6d1a0c2fc9756614.jpg,smoking,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-109-_jpg.rf.b46f7ce8a587cf1e8a39c28d4f60126f.jpg,smoking,,0.0500,0.0500,0.9000,none,0.1594,0.0322,0.8084,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-114-_jpg.rf.53bbbff55035a8915bb6917a8d20c5b5.jpg,smoking,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-115-_jpg.rf.5532697d6a25abe32d52b4f5a7a948b7.jpg,smoking,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-12-_jpg.rf.7970ae287823441e5faa098396c741c7.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-123-_jpg.rf.60b8523917b80e3fb7de47804d9932fa.jpg,smoking,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-143-_jpg.rf.8f6ced446390706ab9ac764a153f3661.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-147-_jpg.rf.3053e9d3ae48ce9866e0cf03e6aa2c7d.jpg,smoking,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-156-_jpg.rf.2698f91af3cb33a0763f7601a251d4a6.jpg,smoking,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-157-_jpg.rf.b985f3ee6d627ac6a85a910d17757b6d.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-159-_jpg.rf.b7b2d22620883c7983c393baaf7f3548.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-16-_jpg.rf.29614f111f4188f4f7f3c1f4490725a5.jpg,smoking,,0.0500,0.0500,0.9000,none,0.1594,0.0322,0.8084,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-160-_jpg.rf.5b86e4b48d3ad7fb972737b8b755f0a1.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-164-_jpg.rf.2d8adf94af93e73f41b1b50e9e38c21e.jpg,smoking,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-165-_jpg.rf.35ec46f6fa9250a6075ca560ddbcd2e3.jpg,smoking,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-167-_jpg.rf.d01de524886874c11a39f5f48f755f6f.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-17-_jpg.rf.ccff128fac932d1b6b5f45c33fe41ee2.jpg,smoking,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-177-_jpg.rf.dd9f0bf712d236650b02b1c97da875c6.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-181-_jpg.rf.b24ff7f44db5f5af2cb49bc425189c55.jpg,smoking,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-190-_jpg.rf.5a4f11fb7c9588fa7e93b95e8d5d08ec.jpg,smoking,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-197-_jpg.rf.3e93e1e54315fef434c8a71e520560a0.jpg,smoking,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-200-_jpg.rf.0c272290733db862c43d931966966c9d.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-203-_jpg.rf.5f78b47bbbdb6260a2b5851e4b2ce6f3.jpg,smoking,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-209-_jpg.rf.3f0a9c9a2de53ff0d162992db73d38f7.jpg,smoking,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-212-_jpg.rf.a8c314eb5eb5b1da234a1b99732d4942.jpg,smoking,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-235-_jpg.rf.34cc459d13c60349366f19fd07e8df71.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-244-_jpg.rf.1c9a2d5414b06f415eec2fc16a3bc22e.jpg,smoking,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-249-_jpg.rf.af2ac8d27cb3a245dada19bf2cd740ba.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-250-_jpg.rf.1ff2a274f6e92499656ae9ca9e6f28d8.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-252-_jpg.rf.61e337622f119619e30366ea8e6ad90e.jpg,smoking,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-264-_jpg.rf.4951fb5253f7bacb7ff9761fd17b3386.jpg,smoking,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-267-_jpg.rf.82775cab19c1ee91c6f1e86c89c76a9d.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-271-_jpg.rf.8b7671810a5d06976a50d67460a7a309.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-274-_jpg.rf.4fa180444e4b635bd8c5462cd931e862.jpg,smoking,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-275-_jpg.rf.fbdfcb5f569492f058bd931853990cf9.jpg,smoking,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-279-_jpg.rf.1ec04c748a4cc59203bbb8d8affcaf9b.jpg,smoking,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-284-_jpg.rf.75753038ad496a6aa2ad86fc6484f173.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-288-_jpg.rf.444939e108d9d1442d5a2a58994234e6.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-290-_jpg.rf.065e8fc8d62a727675d1e8e814945bec.jpg,smoking,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-303-_jpg.rf.c51a1e0092d733d1c7490f3a9d25b480.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-304-_jpg.rf.d823e704263faa219852c37fa03009bd.jpg,smoking,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-315-_jpg.rf.39b9197cd79f8a1df4ef6e38fb1805de.jpg,smoking,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-319-_jpg.rf.a14e83bb3d9d729f02d8b859fff30bb0.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-323-_jpg.rf.f68abac22b0362e6bced3c5561fb750b.jpg,smoking,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-326-_jpg.rf.b0d1bd8a35910a200a02b699c2d96c4e.jpg,smoking,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-328-_jpg.rf.e93dbc0a45664b69cc00dc1ad33d6dab.jpg,smoking,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-333-_jpg.rf.f3dba3f9febfcf99281ba563bc639348.jpg,smoking,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-340-_jpg.rf.28fc5aa7332ca13fddbfe6c50b870616.jpg,smoking,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-343-_jpg.rf.c618072700e67d8ec3c65c81531cd76b.jpg,smoking,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-346-_jpg.rf.b32f7e2e5091bf8d11b315eb2f9cbcb8.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-35-_jpg.rf.127fee1fae2dcbd351499445bb4ad1a8.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-351-_jpg.rf.0adc60f188608e4f4d190865695b241f.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-352-_jpg.rf.64ba329822e6e75e7eef1760a795a08f.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-355-_jpg.rf.2599955d5b0bfac25975f6014e96d06c.jpg,smoking,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-358-_jpg.rf.425d3d794df7fe9530c8a78337b0655e.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-359-_jpg.rf.458288c0b64507582a96cdae075ec843.jpg,smoking,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-362-_jpg.rf.2df1a889297a631c9cca77daa3c2ea40.jpg,smoking,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-368-_jpg.rf.51c705f8ef4ded19a1853ef45f15533c.jpg,smoking,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-374-_jpg.rf.37fcae49189e64d1faf47be2a2e7d322.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-38-_jpg.rf.6cd9f3a6a173fe64aef42b1e5e594f23.jpg,smoking,,0.0500,0.0500,0.9000,none,0.1594,0.0322,0.8084,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-385-_jpg.rf.2410c0334417125ae228543621dfa92b.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-390-_jpg.rf.0eac3c4ad2acd579407c3a4b1ae89284.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-391-_jpg.rf.6519da7c61835ab86c816113539ceda4.jpg,smoking,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-394-_jpg.rf.7a0fa7a4cc15defc976fab16798df0f9.jpg,smoking,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-399-_jpg.rf.4b312c8ccc943a4682463f7b0e511f55.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-402-_jpg.rf.c26b3abb4ef86ce775b21a6ce7108b82.jpg,smoking,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-422-_jpg.rf.aeb51e381798c7e4af744852eb4bde08.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-424-_jpg.rf.ae6bc3a4458b2d84219359f3f8b8e65c.jpg,smoking,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-432-_jpg.rf.59fc1748805e2d8621254e493dc9c87d.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-444-_jpg.rf.d1d5d5b9baf447a05ae1cfafabb0a719.jpg,smoking,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-448-_jpg.rf.8069191d23303b7eb18b5e7e922bee3f.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-457-_jpg.rf.5f98cf38b3e902c3fe6f460f823befcc.jpg,smoking,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-458-_jpg.rf.209397601f0fcd9c74fa5214ebf31cac.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-462-_jpg.rf.66391b00931da7c9b1940198f57944de.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-48-_jpg.rf.06bbb1dc0586ff07533e80bfcb867a36.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-483-_jpg.rf.88468fd8e302feeddeda4b64d9447f46.jpg,smoking,,0.0500,0.0500,0.9000,none,0.1594,0.0322,0.8084,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-484-_jpg.rf.14ec9d0046ab4d81d6a1e6faced7e72a.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-486-_jpg.rf.9dd37ba11bb9d654b564344aa56398ba.jpg,smoking,,0.0500,0.0500,0.9000,none,0.1594,0.0322,0.8084,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-489-_jpg.rf.16aac300a1b60c113db7567609175056.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-491-_jpg.rf.0b6a0f24851bf37804156f95bfc5f3cc.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-495-_jpg.rf.e5e8ce72b0d83e63a8d9b8e7fe907aa5.jpg,smoking,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-51-_jpg.rf.d158e4e559395b9f7ef9e17970e6367b.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-544-_jpg.rf.afdd6b4029ddceed04f553f288db0482.jpg,smoking,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-546-_jpg.rf.0e2733f2d3cf634620ffdd3a6dcf4f7d.jpg,smoking,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\a-551-_jpg.rf.bdc83c0a7c3d39d0776bd14fe83d6b9f.jpg,smoking,,0.0500,0.0500,0.9000,none,0.1594,0.0322,0.8084,""
